image_id,prediction,confidence
test_00001,4,0.6494801640510559
test_00002,2,0.4538387358188629
test_00003,4,0.5181844234466553
test_00004,3,0.4447328448295593
test_00005,3,0.9804738759994507
test_00006,3,0.7376235127449036
test_00007,1,0.9999607801437378
test_00008,0,0.9413754343986511
test_00009,3,0.9199603796005249
test_00010,1,0.999968409538269
test_00011,4,0.5504794716835022
test_00012,0,0.7814847230911255
test_00013,0,0.9813908338546753
test_00014,0,0.9892600774765015
test_00015,3,0.9839404821395874
test_00016,5,0.9456654787063599
test_00017,1,0.9999960660934448
test_00018,5,0.5649622082710266
test_00019,1,0.999383807182312
test_00020,2,0.9117322564125061
test_00021,3,0.5159973502159119
test_00022,0,0.41929852962493896
test_00023,3,0.40611597895622253
test_00024,0,0.9680609107017517
test_00025,2,0.7860345840454102
test_00026,5,0.9607255458831787
test_00027,5,0.5547191500663757
test_00028,1,0.9997076392173767
test_00029,2,0.4579716920852661
test_00030,2,0.9346703290939331
test_00031,4,0.6548947691917419
test_00032,0,0.8752979040145874
test_00033,2,0.8882070779800415
test_00034,5,0.99835604429245
test_00035,2,0.820483922958374
test_00036,3,0.7273129224777222
test_00037,3,0.9950600266456604
test_00038,2,0.4507131278514862
test_00039,2,0.9771506786346436
test_00040,2,0.8555755019187927
test_00041,1,0.9004887938499451
test_00042,2,0.9435413479804993
test_00043,5,0.9831933975219727
test_00044,0,0.9481021761894226
test_00045,4,0.39110898971557617
test_00046,5,0.7852752804756165
test_00047,4,0.5614786744117737
test_00048,2,0.8595885634422302
test_00049,4,0.4627704322338104
test_00050,4,0.5276785492897034
test_00051,3,0.3992908000946045
test_00052,0,0.9812290072441101
test_00053,2,0.7761382460594177
test_00054,1,0.9958341121673584
test_00055,0,0.42873769998550415
test_00056,4,0.44196373224258423
test_00057,3,0.9922134280204773
test_00058,0,0.9506228566169739
test_00059,0,0.996425211429596
test_00060,5,0.6301891207695007
test_00061,1,0.9998624324798584
test_00062,2,0.6549583077430725
test_00063,5,0.7932024002075195
test_00064,3,0.9948186278343201
test_00065,1,0.9999971389770508
test_00066,3,0.998749852180481
test_00067,1,0.99886155128479
test_00068,0,0.46059274673461914
test_00069,3,0.9156885147094727
test_00070,5,0.7017804980278015
test_00071,0,0.7762800455093384
test_00072,5,0.993671178817749
test_00073,3,0.7578573226928711
test_00074,3,0.46227961778640747
test_00075,1,0.9996626377105713
test_00076,3,0.8389658331871033
test_00077,0,0.9212151169776917
test_00078,5,0.9946133494377136
test_00079,2,0.7500978112220764
test_00080,3,0.9886550903320312
